
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       5.11
2                       4.87
4                       5.47
8                       5.39
16                      5.87
32                      6.86
64                      7.31
128                     8.45
256                    11.12
512                    14.60
1024                   19.50
2048                   35.62
4096                   49.29
8192                   71.09
16384                 110.88
32768                 265.12
65536                 353.91
131072                964.09
262144               2232.71
524288               4727.89
1048576              7997.22
