
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.02
2                       5.05
4                       5.53
8                       5.53
16                      6.02
32                      6.92
64                      7.38
128                     8.64
256                    11.40
512                    15.25
1024                   20.39
2048                   45.36
4096                   73.07
8192                  112.46
16384                 126.90
32768                 285.93
65536                 395.69
131072               1055.43
262144               2295.36
524288               4837.08
1048576              8208.08
