
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      12.47
2                      12.46
4                      13.31
8                      12.96
16                     15.65
32                     16.97
64                     17.88
128                    23.42
256                    32.53
512                    33.92
1024                   41.49
2048                   43.37
4096                   72.56
8192                  130.18
16384                 334.88
32768                 846.74
65536                1925.32
131072               4015.99
262144               4398.71
524288               8878.74
1048576             17499.25
