
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      18.88
2                      19.72
4                      22.83
8                      24.84
16                     26.42
32                     28.11
64                     28.68
128                    37.49
256                    38.92
512                    43.11
1024                   51.69
2048                   65.11
4096                   91.63
8192                  151.57
16384                 342.97
32768                 478.06
65536                 769.88
131072               1936.94
262144               4501.66
524288               6474.57
1048576             13891.52
