
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.68              3.86              3.13             10.06
2                       6.88              3.95              3.33             12.11
4                       7.10              4.14              3.54             16.50
8                       7.77              4.77              3.88             22.59
16                      7.80              4.81              3.92             23.67
32                      7.91              4.89              4.04             25.45
64                      8.28              5.34              4.50             34.57
128                    11.81              7.14              6.29             25.63
256                    12.72              7.66              6.71             24.56
512                    13.02              7.63              6.84             21.13
1024                   14.18              8.29              7.34             19.75
2048                   15.90              9.53              8.64             26.20
4096                   19.67             11.98             11.00             30.09
8192                   26.49             15.62             14.49             24.99
16384                  48.72             26.59             25.12             11.95
32768                  70.60             38.24             36.38             11.05
65536                 111.77             59.39             56.81              7.80
131072                185.27             96.93             92.80              4.80
262144                337.76            182.01            175.09             11.04
524288                604.81            333.91            322.02             15.88
1048576               976.52            494.29            476.98              0.00
