
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.16
8                       0.97
16                      1.06
32                      0.95
64                      1.13
128                     1.17
256                     1.28
512                     1.46
1024                    1.84
2048                    2.18
4096                    2.96
8192                    4.49
16384                  12.31
32768                  17.23
65536                  26.35
131072                 54.79
262144                124.85
524288                216.20
1048576               479.57
