
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.69              2.84              2.19             15.67
2                       4.31              2.44              1.85              0.00
4                       4.12              2.25              1.83              0.00
8                       4.13              2.27              1.83              0.00
16                      4.19              2.32              1.83              0.00
32                      4.17              2.32              1.87              0.79
64                      4.39              2.52              1.85              0.00
128                     4.80              2.79              1.98              0.00
256                     5.23              3.17              2.18              5.73
512                     5.36              3.32              2.29             11.22
1024                    5.62              3.45              2.44             10.74
2048                    6.08              3.61              2.54              2.88
4096                    6.95              3.87              3.13              1.37
8192                    7.95              4.24              3.71              0.05
16384                  79.89             26.72             25.25              0.00
32768                 172.67             52.35             49.93              0.00
65536                 292.15             79.50             76.21              0.00
131072                499.79            123.49            118.70              0.00
262144               1186.46            497.88            480.55              0.00
524288               2075.02            893.51            862.81              0.00
1048576              4586.16           2005.53           1937.76              0.00
