
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      44.02             21.77             20.41              0.00
2                      47.37             23.94             22.54              0.00
4                      50.28             26.57             25.01              5.20
8                      50.20             26.57             24.96              5.37
16                     51.81             26.56             24.90              0.00
32                     53.60             27.88             26.30              2.22
64                     53.44             27.84             26.33              2.78
128                    75.57             38.98             37.09              1.35
256                    79.15             40.97             39.00              2.10
512                    90.18             45.86             43.61              0.00
1024                  104.77             54.15             51.66              2.01
2048                  132.09             67.94             65.00              1.31
4096                  186.48             93.84             89.94              0.00
8192                  300.00            155.52            149.69              3.48
16384                 694.82            355.58            343.02              1.10
32768                1027.55            505.86            488.15              0.00
65536                1585.58            802.26            774.46              0.00
131072               3867.58           2009.06           1940.64              4.23
262144               8752.71           4673.76           4516.25              9.68
524288              12648.02           6387.89           6172.84              0.00
1048576             27768.56          14203.84          13726.88              1.18
