
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                      16.42
2                      15.86
4                      16.34
8                      16.63
16                     16.15
32                     17.03
64                     17.72
128                    22.21
256                    25.10
512                    26.92
1024                   30.99
2048                   39.39
4096                   54.83
8192                   92.65
16384                 199.71
32768                 308.54
65536                 762.30
131072               1896.83
262144               4421.94
524288               6391.58
1048576             14173.66
