
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.51              8.97              8.17             81.18
2                      10.38              8.89              8.00             81.38
4                      10.73              9.26              8.31             82.33
8                      10.86              9.39              8.43             82.58
16                     10.80              9.33              8.37             82.46
32                     10.81              9.33              8.46             82.45
64                     11.08              9.56              8.67             82.49
128                    15.65             13.86             12.83             86.08
256                    34.27             18.66             17.52             10.90
512                    33.60             18.92             17.73             17.23
1024                   36.72             21.00             19.74             20.37
2048                   43.62             24.21             22.91             15.29
4096                   53.36             29.27             27.62             12.80
8192                   68.33             36.97             35.13             10.72
16384                 103.37             53.59             51.13              2.64
32768                 193.12            100.32             96.33              3.66
65536                 373.97            197.08            189.85              6.83
131072                796.82            427.82            412.94             10.64
262144                264.27            151.95            146.03             23.09
524288                466.76            269.11            259.50             23.83
1048576               922.47            551.51            532.41             30.32
