
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      11.99
2                      11.92
4                      12.65
8                      13.88
16                     14.65
32                     15.19
64                     17.73
128                    23.30
256                    31.73
512                    32.60
1024                   40.35
2048                   43.81
4096                   71.81
8192                  128.66
16384                 336.81
32768                 851.08
65536                1956.72
131072               4026.88
262144               4338.97
524288               8920.49
1048576             17381.81
