
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       3.32
2                       3.34
4                       3.44
8                       3.49
16                      3.54
32                      3.70
64                      4.05
128                     5.86
256                     6.40
512                     6.70
1024                    7.35
2048                    9.26
4096                   11.01
8192                   14.70
16384                  26.45
32768                  37.84
65536                  59.44
131072                 92.91
262144                173.92
524288                313.43
1048576               508.08
