
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      13.93
2                      13.26
4                      13.26
8                      13.26
16                     13.25
32                     13.76
64                     14.84
128                    18.72
256                    20.98
512                    22.59
1024                   25.49
2048                   31.12
4096                   41.76
8192                   64.34
16384                 131.74
32768                 229.74
65536                 387.46
131072                473.77
262144                484.31
524288               1022.29
1048576              2451.99
