
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                       2.93
8                       2.88
16                      3.18
32                      3.98
64                      6.82
128                     7.26
256                     7.15
512                     7.67
1024                    8.97
2048                    9.74
4096                   10.69
8192                   13.54
16384                  17.51
32768                  24.42
65536                  38.24
131072                 63.25
262144                130.81
524288                246.53
1048576               433.11
