
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.59
2                       2.57
4                       2.65
8                       2.83
16                      2.95
32                      3.49
64                      4.12
128                     4.98
256                     5.50
512                     6.36
1024                    8.31
2048                   11.39
4096                   15.05
8192                   22.42
16384                  23.86
32768                  28.29
65536                  66.80
131072                 60.92
262144                125.19
524288                253.35
1048576               532.52
