
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      29.35             16.00             14.84             10.05
2                      27.28             14.20             13.08              0.03
4                      27.30             14.23             13.09              0.13
8                      27.34             14.16             13.08              0.00
16                     27.31             14.10             13.05              0.00
32                     28.10             14.45             13.52              0.00
64                     29.81             15.16             14.10              0.00
128                    38.22             19.35             18.34              0.00
256                    43.43             22.49             21.25              1.45
512                    45.65             23.61             22.16              0.57
1024                   51.69             26.64             25.25              0.78
2048                   63.27             32.45             30.90              0.23
4096                   87.05             43.44             41.36              0.00
8192                  134.31             66.91             64.19              0.00
16384                 282.38            138.08            132.90              0.00
32768                 458.64            225.92            217.75              0.00
65536                 807.68            383.71            370.22              0.00
131072               1196.39            567.85            548.15              0.00
262144               1017.77            511.14            493.39              0.00
524288               2041.60           1028.82            993.71              0.00
1048576              5043.27           2584.80           2497.35              1.56
