
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       9.02
2                       7.29
4                       7.12
8                       7.11
16                      7.12
32                      7.20
64                      8.29
128                     9.11
256                    12.25
512                    13.12
1024                   16.15
2048                   20.58
4096                   29.28
8192                   45.53
16384                 108.84
32768                 256.73
65536                 480.17
131072                621.48
262144                640.25
524288               1270.65
1048576              2575.69
