
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                      13.60
2                      12.41
4                      12.65
8                      12.98
16                     12.90
32                     13.38
64                     14.09
128                    17.83
256                    20.17
512                    21.79
1024                   24.82
2048                   30.54
4096                   41.10
8192                   61.69
16384                 128.63
32768                 216.12
65536                 366.78
131072                479.60
262144                478.33
524288               1026.30
1048576              2483.48
