
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       6.38              3.91              3.26             24.09
2                       6.36              3.85              3.33             24.38
4                       6.51              3.89              3.32             21.11
8                       6.48              3.88              3.33             21.89
16                      6.45              3.95              3.33             24.86
32                      6.87              4.08              3.40             17.92
64                      7.04              4.44              3.73             30.11
128                     8.78              5.45              4.72             29.43
256                     9.47              6.18              5.37             38.70
512                     9.44              6.14              5.42             39.10
1024                   10.05              6.36              5.65             34.75
2048                   10.98              7.17              6.42             40.72
4096                   13.76              9.15              8.25             44.18
8192                   17.45             12.19             11.19             52.99
16384                  27.63             17.10             16.00             34.16
32768                  52.67             28.07             26.69              7.85
65536                  83.87             42.06             40.15              0.00
131072                130.28             64.49             61.78              0.00
262144                239.35            111.04            106.34              0.00
524288                358.18            190.08            182.97              8.13
1048576               665.97            326.79            314.98              0.00
