
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      17.11              9.93              9.11             21.16
2                      15.25              7.99              7.22              0.00
4                      15.25              7.99              7.23              0.00
8                      15.25              7.99              7.20              0.00
16                     15.25              7.99              7.21              0.00
32                     15.32              7.99              7.30              0.00
64                     17.42              9.32              8.36              3.11
128                    19.24             10.16              9.17              1.07
256                    25.71             13.97             13.13             10.60
512                    31.55             14.59             13.48              0.00
1024                   45.41             22.49             21.05              0.00
2048                   44.79             26.07             24.63             23.98
4096                   56.44             30.53             29.05             10.81
8192                   86.71             46.72             44.46             10.05
16384                 257.96            126.66            121.76              0.00
32768                 682.56            313.45            302.12              0.00
65536                1376.69            626.58            604.63              0.00
131072               1278.86            606.37            584.99              0.00
262144               1331.95            665.58            642.35              0.00
524288               2588.47           1291.06           1246.63              0.00
1048576              5298.70           2718.42           2625.58              1.73
