
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.71
8                       5.02
16                      4.56
32                      4.73
64                      5.12
128                     6.52
256                     7.33
512                     8.17
1024                    9.36
2048                   11.64
4096                   16.23
8192                   19.05
16384                  23.49
32768                  30.59
65536                  49.30
131072                 81.69
262144                130.75
524288                257.84
1048576               445.15
