
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.04
2                       0.98
4                       1.00
8                       1.00
16                      1.00
32                      1.02
64                      1.10
128                     1.37
256                     1.58
512                     1.68
1024                    1.98
2048                    2.59
4096                    3.47
8192                    5.24
16384                   8.67
32768                  17.46
65536                  33.87
131072                 65.41
262144                133.22
524288                278.97
1048576               477.60
