
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       3.82
2                       3.24
4                       3.33
8                       3.36
16                      3.39
32                      3.58
64                      3.84
128                     4.63
256                     5.33
512                     5.32
1024                    5.90
2048                    6.50
4096                    8.72
8192                   11.64
16384                  16.35
32768                  26.66
65536                  40.61
131072                 63.09
262144                100.48
524288                181.46
1048576               360.44
