
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      28.77             15.27             14.22              5.06
2                      27.52             14.24             13.27              0.00
4                      27.55             14.24             13.30              0.00
8                      27.53             14.23             13.29              0.00
16                     27.65             14.23             13.30              0.00
32                     28.78             14.79             13.78              0.00
64                     30.26             15.50             14.50              0.00
128                    39.20             19.44             18.32              0.00
256                    44.02             23.26             21.90              5.22
512                    45.33             23.43             22.26              1.66
1024                   52.03             27.17             25.82              3.70
2048                   63.05             32.42             30.80              0.56
4096                   86.28             43.38             41.31              0.00
8192                  129.29             64.97             62.15              0.00
16384                 273.29            134.10            129.08              0.00
32768                 437.97            215.72            207.97              0.00
65536                 788.69            375.73            362.57              0.00
131072               1217.14            588.36            567.90              0.00
262144                985.36            494.68            477.52              0.00
524288               2107.27           1053.87           1017.89              0.00
1048576              5044.11           2601.83           2513.86              2.85
