
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.35              1.93              1.51              5.77
2                       3.07              1.66              1.39              0.00
4                       3.05              1.62              1.38              0.00
8                       3.22              1.78              1.41              0.00
16                      3.17              1.74              1.40              0.00
32                      3.20              1.77              1.41              0.00
64                      3.21              1.76              1.46              0.96
128                     3.38              1.91              1.50              1.87
256                     4.20              2.65              1.74             10.38
512                     4.43              2.76              1.84              9.05
1024                    4.68              2.85              1.99              8.09
2048                    4.66              2.79              1.93              3.20
4096                    5.30              3.13              2.39              9.19
8192                    6.20              3.42              2.90              4.18
16384                  19.29              6.78              6.12              0.00
32768                  47.20             24.19             22.86              0.00
65536                 117.79             59.75             57.12              0.00
131072                437.72            321.09            309.76             62.35
262144                317.60            143.87            138.60              0.00
524288                581.08            250.47            241.59              0.00
1048576              1136.15            489.36            472.36              0.00
