Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
64                             2.432666                       100                            0.411964                       158.913036                     159.325000                    
128                            1.754372                       100                            1.109695                       25.709294                      26.818989                     
256                            1.247138                       100                            3.754347                       30.880596                      34.634943                     
512                            0.883205                       100                            14.037275                      47.261002                      61.298277                     
1024                           0.624819                       100                            52.933683                      84.059782                      136.993465                    
2048                           0.441888                       100                            206.232515                     203.809546                     410.042060                    
4096                           0.312483                       100                            821.897279                     856.621637                     1678.518916                   
8192                           0.220965                       100                            3354.402644                    2579.076760                    5933.479403                   
16384                          0.156248                       100                            13295.829707                   9311.524625                    22607.354332                  
32768                          0.110485                       100                            50358.328231                   11636.971001                   61995.299232                  
