Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.134723                       57.075491                      57.210214                     
16                             1.184905                       100                            0.233919                       7.296193                       7.530111                      
32                             1.127663                       100                            0.627545                       7.679500                       8.307045                      
64                             0.860077                       100                            2.101727                       9.690255                       11.791982                     
128                            0.620264                       100                            7.894731                       31.870830                      39.765561                     
256                            0.440930                       100                            28.566105                      67.822209                      96.388314                     
512                            0.312260                       100                            103.714479                     156.266415                     259.980894                    
1024                           0.220907                       100                            409.839669                     258.003848                     667.843516                    
2048                           0.156231                       100                            1629.203320                    766.119443                     2395.322762                   
4096                           0.110479                       100                            6724.178560                    2835.271625                    9559.450185                   
8192                           0.078123                       100                            26234.736207                   9148.987250                    35383.723457                  
