
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       6.79
2                       6.20
4                       6.32
8                       6.65
16                      6.76
32                      6.87
64                      6.96
128                     8.14
256                     9.44
512                    10.22
1024                   17.65
2048                   18.83
4096                   29.34
8192                   41.67
16384                  63.67
32768                 131.56
65536                 278.40
131072                661.12
262144               1544.63
524288               3287.56
1048576              6736.35
