
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.43
2                       4.05
4                       3.92
8                       4.09
16                      4.07
32                      5.32
64                      5.54
128                     5.99
256                    19.50
512                    21.54
1024                   24.21
2048                   29.11
4096                   38.01
8192                   56.46
16384                  92.82
32768                 236.94
65536                 321.53
131072                526.32
262144                699.61
524288               1581.90
1048576              3696.71
