
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      10.74
2                      10.96
4                      11.05
8                      11.05
16                     11.06
32                     11.74
64                     12.11
128                    15.11
256                    17.73
512                    19.42
1024                   22.16
2048                   27.03
4096                   35.85
8192                   54.37
16384                  89.63
32768                 228.12
65536                 291.37
131072                444.49
262144                691.60
524288               1597.21
1048576              3694.24
