
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.19
8                       1.10
16                      1.10
32                      1.15
64                      1.38
128                     1.49
256                     2.38
512                     1.81
1024                    2.00
2048                    2.38
4096                    3.19
8192                    4.85
16384                   7.99
32768                  16.51
65536                  28.65
131072                 55.50
262144                128.44
524288                200.92
1048576               397.26
