
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.96              6.62              5.69             23.75
2                      10.05              5.72              5.12             15.56
4                      10.88              6.43              5.43             17.92
8                      11.89              7.02              6.23             21.85
16                     12.79              7.39              6.71             19.52
32                     15.17              8.68              8.05             19.44
64                     16.61              9.61              8.59             18.53
128                    18.32             10.48              9.41             16.68
256                    19.67             10.56              9.63              5.39
512                    20.72             11.76             10.88             17.59
1024                   32.94             20.53             19.26             35.54
2048                   35.31             20.09             18.94             19.69
4096                   55.33             30.94             29.39             17.01
8192                   77.86             43.80             41.82             18.56
16384                 134.34             68.56             65.64              0.00
32768                 279.26            144.36            138.75              2.78
65536                 573.87            291.60            280.92              0.00
131072               1286.18            655.27            632.61              0.27
262144               3180.66           1601.03           1546.58              0.00
524288               6708.88           3417.56           3302.35              0.33
1048576             13583.14           6950.09           6713.13              1.19
