
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      12.57
8                      13.28
16                     12.66
32                     12.74
64                     13.02
128                    23.05
256                    23.03
512                    23.09
1024                   24.36
2048                   26.25
4096                   33.99
8192                   37.13
16384                  46.29
32768                  48.04
65536                  59.87
131072                 88.26
262144                129.03
524288                233.76
1048576               504.31
