
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       4.02
2                       4.02
4                       4.00
8                       4.06
16                      4.17
32                      4.52
64                      5.27
128                     5.96
256                     6.18
512                     6.51
1024                    9.96
2048                   10.63
4096                   15.31
8192                   26.56
16384                  47.12
32768                  89.24
65536                 218.10
131072                358.40
262144                681.83
524288               1329.07
1048576              2925.16
