
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.73
2                       5.10
4                       5.34
8                       6.42
16                      6.86
32                      8.12
64                      8.61
128                     9.50
256                     9.53
512                    10.08
1024                   14.96
2048                   18.71
4096                   29.37
8192                   41.55
16384                  63.87
32768                 132.29
65536                 282.67
131072                654.96
262144               1529.68
524288               3280.07
1048576              6709.26
