
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.14              3.86              3.26             60.56
2                       5.14              3.87              3.28             61.33
4                       5.18              3.87              3.28             60.01
8                       5.13              3.87              3.27             61.19
16                      5.15              3.87              3.30             61.07
32                      5.31              4.03              3.45             63.04
64                      5.48              4.17              3.57             63.25
128                     6.64              5.06              4.39             64.08
256                     7.55              5.86              5.09             66.74
512                     8.28              6.27              5.43             62.96
1024                    8.78              6.67              5.97             64.71
2048                    9.50              7.36              6.69             67.94
4096                   12.46              9.66              8.82             68.29
8192                   17.31             13.30             12.28             67.32
16384                  29.68             22.20             19.95             62.48
32768                  68.98             45.42             43.26             45.52
65536                  75.71             49.18             46.86             43.37
131072                115.43             68.61             65.57             28.60
262144                223.00            125.13            120.26             18.62
524288                428.93            232.43            223.92             12.25
1048576               783.65            452.15            436.32             24.02
