
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.41              7.02              6.28             30.09
2                      11.19              6.82              6.05             27.84
4                      11.14              6.77              6.01             27.35
8                      11.12              6.77              6.01             27.63
16                     11.15              6.77              6.00             27.16
32                     11.34              6.89              6.12             27.31
64                     12.06              7.26              6.40             25.02
128                    14.01              8.43              7.60             26.58
256                    22.16             13.94             12.84             35.93
512                    21.65             12.02             10.98             12.36
1024                   36.02             21.84             20.54             30.98
2048                   32.51             19.31             18.16             27.32
4096                   49.96             28.87             27.43             23.14
8192                   66.83             35.05             33.42              4.93
16384                 126.99             64.95             62.26              0.35
32768                 271.48            137.50            131.95              0.00
65536                 576.04            296.41            285.65              2.11
131072               1302.71            664.22            641.26              0.43
262144               3210.49           1618.09           1562.93              0.00
524288               6726.65           3428.49           3312.90              0.44
1048576             13680.15           7007.17           6771.24              1.45
