
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.67              4.74              4.15             29.22
2                       7.27              4.40              3.97             27.85
4                       7.29              4.41              3.95             27.15
8                       7.68              4.76              4.11             29.12
16                      7.60              4.62              4.04             26.29
32                      9.93              6.00              5.24             24.99
64                     10.46              6.32              5.55             25.42
128                    11.35              6.79              5.96             23.43
256                    39.74             20.81             19.52              3.00
512                    44.71             22.84             21.55              0.00
1024                   50.32             26.89             25.42              7.84
2048                   59.36             31.86             30.26              9.10
4096                   75.52             40.19             38.31              7.79
8192                  115.28             59.41             56.81              1.66
16384                 195.64             96.94             93.02              0.00
32768                 448.93            214.85            206.90              0.00
65536                 677.90            321.05            309.52              0.00
131072               1158.36            522.93            504.65              0.00
262144               1579.37            831.85            803.24              6.94
524288               3257.92           1638.60           1582.82              0.00
1048576              7798.14           3990.40           3855.47              1.24
