
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.36              1.58              1.02             22.65
2                       2.39              1.59              1.04             23.26
4                       2.41              1.60              1.04             22.19
8                       2.48              1.67              1.13             28.81
16                      2.47              1.67              1.11             28.01
32                      2.65              1.74              1.19             23.98
64                      2.99              2.02              1.45             33.20
128                     3.07              2.09              1.51             34.94
256                     3.39              2.23              1.79             35.31
512                     3.52              2.30              1.88             34.73
1024                    3.99              2.57              2.15             34.32
2048                    4.71              3.06              2.61             36.91
4096                    6.56              4.17              3.72             36.01
8192                   17.07              9.59              8.83             15.29
16384                  25.08             14.18             13.12             16.94
32768                  40.25             22.34             21.10             15.14
65536                  90.02             50.25             47.97             17.09
131072                176.20             89.71             86.07              0.00
262144                312.12            148.93            143.46              0.00
524288                502.89            263.05            253.63              5.43
1048576              1234.11            647.09            624.59              6.02
