
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.41
8                       4.39
16                      4.44
32                      4.64
64                      5.04
128                     6.68
256                     7.38
512                     8.08
1024                    9.18
2048                   11.12
4096                   17.80
8192                   20.77
16384                  25.91
32768                  37.20
65536                  59.17
131072                 94.44
262144                158.78
524288                310.09
1048576               595.15
