
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       5.11
2                       5.11
4                       5.09
8                       5.17
16                      5.32
32                      6.08
64                      6.28
128                     7.35
256                     7.64
512                     8.03
1024                    8.71
2048                   11.17
4096                   15.23
8192                   18.74
16384                  34.89
32768                  41.59
65536                  71.49
131072                130.50
262144                122.10
524288                198.34
1048576               396.56
