
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.00
8                       2.00
16                      2.00
32                      2.09
64                      2.13
128                     2.45
256                     2.61
512                     2.73
1024                    2.84
2048                    5.51
4096                    6.37
8192                    7.65
16384                  10.38
32768                  13.52
65536                  49.90
131072                 95.05
262144                185.78
524288                380.23
1048576               792.27
