
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.67
2                       2.68
4                       2.67
8                       2.67
16                      2.68
32                      2.82
64                      3.10
128                     3.43
256                     4.44
512                     4.67
1024                    5.00
2048                    9.91
4096                   11.13
8192                   14.09
16384                  18.24
32768                  24.04
65536                  38.34
131072                 52.73
262144                 72.20
524288                161.85
1048576               322.57
