
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.51
2                       2.46
4                       2.47
8                       2.46
16                      2.52
32                      2.78
64                      2.78
128                     3.42
256                     3.50
512                     3.70
1024                    4.45
2048                    5.43
4096                    7.18
8192                    9.60
16384                  17.61
32768                  28.06
65536                  54.59
131072                108.68
262144                265.13
524288                478.16
1048576               855.79
