
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.83
8                       4.82
16                      4.93
32                      5.08
64                      5.47
128                     6.24
256                     6.73
512                     7.27
1024                    7.76
2048                   19.65
4096                   21.97
8192                   30.95
16384                  36.40
32768                  44.09
65536                 118.27
131072                208.56
262144                392.45
524288                786.95
1048576              1602.39
