
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.87
2                       2.87
4                       2.83
8                       2.85
16                      2.86
32                      2.98
64                      3.22
128                     3.55
256                     4.24
512                     4.39
1024                    4.72
2048                    5.58
4096                   12.84
8192                   13.88
16384                  15.57
32768                  23.59
65536                  38.59
131072                 43.56
262144                 71.86
524288                153.95
1048576               324.15
