
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.04
2                       1.60
4                       1.61
8                       1.61
16                      1.62
32                      1.72
64                      1.74
128                     2.05
256                     2.08
512                     2.18
1024                    2.63
2048                    3.13
4096                    3.92
8192                    5.12
16384                   8.81
32768                  13.83
65536                  25.44
131072                 55.77
262144                100.82
524288                195.87
1048576               406.21
