
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.38
2                       2.31
4                       2.33
8                       2.46
16                      2.50
32                      2.53
64                      2.58
128                     2.89
256                     3.17
512                     3.41
1024                    3.42
2048                   10.33
4096                    8.95
8192                   14.44
16384                  15.49
32768                  17.23
65536                  21.58
131072                 36.38
262144                 66.26
524288                126.95
1048576               249.27
