
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.11
8                       2.12
16                      2.13
32                      2.15
64                      2.74
128                     2.42
256                     3.23
512                     3.31
1024                    3.53
2048                    4.62
4096                    5.34
8192                   10.52
16384                  13.69
32768                  17.81
65536                  30.03
131072                 45.07
262144                 73.34
524288                128.48
1048576               270.13
