
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      12.16
2                      11.98
4                      16.38
8                      19.88
16                     21.13
32                     17.90
64                     28.65
128                    40.63
256                    39.96
512                    54.37
1024                   92.54
2048                  171.07
4096                  259.57
8192                  383.04
16384                 769.01
32768                1738.85
65536                3165.70
131072               6366.95
262144              11453.28
524288              23440.57
1048576             47204.24
