
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       5.86
8                       6.67
16                      6.88
32                      6.73
64                      5.99
128                     7.41
256                     7.57
512                     8.28
1024                    8.91
2048                    9.95
4096                   12.68
8192                   22.70
16384                  33.48
32768                  44.87
65536                 144.83
131072                156.40
262144                214.96
524288                343.63
1048576               671.87
