
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       7.36
2                       7.56
4                       7.65
8                       8.31
16                      8.66
32                      9.43
64                     11.10
128                    14.06
256                    18.09
512                    23.74
1024                   54.56
2048                   85.65
4096                  125.37
8192                  282.10
16384                 354.87
32768                 937.92
65536                2811.39
131072               6310.19
262144              12003.94
524288              12941.32
1048576             28414.51
