
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                     145.30            122.04            117.50             80.20
2                     145.64            122.18            117.56             80.05
4                     145.45            122.19            117.59             80.22
8                     145.07            121.85            117.27             80.20
16                    148.42            123.62            118.84             79.13
32                    159.55            132.71            127.75             79.00
64                    162.21            134.58            129.56             78.68
128                   180.38            145.11            139.75             74.76
256                   218.61            184.64            177.94             80.91
512                   238.83            198.89            191.69             79.17
1024                  258.33            207.04            199.58             74.31
2048                  298.99            227.46            219.31             67.38
4096                  430.59            293.03            282.67             51.33
8192                  662.18            429.39            414.79             43.88
16384                1727.67           1045.11           1009.45             32.38
32768                3911.71           2247.28           2172.69             23.39
65536                8084.29           4684.58           4528.87             24.93
131072              16480.74           9650.31           9331.56             26.80
262144              20042.83          13889.15          13426.95             54.17
524288              41027.54          28424.12          27488.90             54.15
1048576             82597.91          57092.01          55205.87             53.80
