
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      17.71              8.83              7.98              0.00
2                      19.62              9.33              8.46              0.00
4                      19.97              9.34              8.53              0.00
8                      20.52             10.17              9.31              0.00
16                     23.39             10.65              9.79              0.00
32                     25.88             11.73             10.79              0.00
64                     28.92             13.31             12.34              0.00
128                    35.09             16.69             15.60              0.00
256                    45.41             21.00             19.73              0.00
512                    58.42             26.65             25.22              0.00
1024                  115.91             59.24             56.71              0.07
2048                  145.22             73.99             70.96              0.00
4096                  210.12            107.71            103.54              1.09
8192                  629.08            322.75            311.36              1.62
16384                 716.94            364.58            351.83              0.00
32768                1857.97            932.51            900.68              0.00
65536                5679.84           2898.95           2801.13              0.72
131072              12873.65           6473.33           6258.73              0.00
262144              24526.49          12234.11          11826.25              0.00
524288              26034.20          13127.87          12687.21              0.00
1048576             57982.21          29636.77          28642.74              1.04
