
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.90
2                       5.52
4                       6.77
8                       6.53
16                      6.96
32                      7.58
64                     10.76
128                    11.90
256                    15.31
512                    21.57
1024                   38.58
2048                   51.16
4096                   84.67
8192                  114.24
16384                 238.15
32768                 687.40
65536                1674.76
131072               3380.91
262144               7349.31
524288               8412.90
1048576             16612.29
