
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      21.11             10.43              9.54              0.00
2                      20.81             10.70              9.92              0.00
4                      19.82             10.01              9.24              0.00
8                      19.85             10.46              9.65              2.77
16                     19.39              9.99              9.22              0.00
32                     20.58             10.70              9.88              0.03
64                     21.88             11.26             10.45              0.00
128                    28.83             15.08             14.05              2.11
256                    41.22             23.41             22.17             19.68
512                    48.64             26.03             24.67              8.36
1024                   65.90             33.74             32.13              0.00
2048                  105.63             56.31             53.93              8.56
4096                  193.85             98.80             94.90              0.00
8192                  225.86            115.28            110.88              0.27
16384                 472.43            241.54            232.84              0.84
32768                1356.15            698.41            674.26              2.45
65536                3443.74           1772.93           1712.72              2.45
131072               7170.36           3723.03           3597.87              4.18
262144              14331.28           7551.91           7299.20              7.12
524288              13867.63           8597.69           8309.59             36.58
1048576             27980.27          17267.41          16695.30             35.83
