
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.94
2                       4.88
4                       4.74
8                       4.22
16                      5.19
32                      5.54
64                      6.15
128                     7.60
256                    10.42
512                    14.37
1024                   18.98
2048                   43.82
4096                   72.83
8192                  116.87
16384                 183.18
32768                 293.48
65536                 767.09
131072               1929.69
262144               3847.25
524288               6349.22
1048576             13926.42
