
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.82
8                       2.84
16                      2.82
32                      3.28
64                      4.04
128                     3.80
256                     4.04
512                     4.94
1024                    6.15
2048                    6.45
4096                    8.51
8192                   16.41
16384                  24.26
32768                  33.98
65536                  86.94
131072                 95.45
262144                144.73
524288                264.47
1048576               517.01
