
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.54
8                       3.30
16                      4.51
32                      3.58
64                      4.14
128                     5.28
256                     4.35
512                     5.39
1024                    5.64
2048                    6.74
4096                    9.32
8192                   16.71
16384                  23.41
32768                  33.42
65536                  80.41
131072                 93.12
262144                142.35
524288                250.70
1048576               527.38
