
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       3.51
2                       3.52
4                       4.09
8                       4.45
16                      5.59
32                      5.97
64                      5.86
128                     7.12
256                     8.94
512                    11.94
1024                   16.40
2048                   32.84
4096                   45.74
8192                  108.90
16384                 149.74
32768                 239.35
65536                 724.94
131072               1813.00
262144               3599.58
524288               6135.90
1048576             13820.48
