
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       7.14
2                       6.76
4                       6.81
8                       7.20
16                      6.86
32                      8.22
64                      8.21
128                    12.48
256                    19.40
512                    21.98
1024                   29.06
2048                   48.42
4096                   89.98
8192                  110.75
16384                 229.27
32768                 667.77
65536                1679.37
131072               3576.53
262144               7276.46
524288               8271.54
1048576             16657.10
