
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.05              5.14              4.46              0.00
2                      10.73              5.35              4.40              0.00
4                      12.30              5.24              4.64              0.00
8                      12.80              5.45              4.71              0.00
16                     14.17              6.36              5.66              0.00
32                     14.12              6.85              6.01              0.00
64                     16.56              7.44              6.63              0.00
128                    19.57              8.99              8.16              0.00
256                    24.44             11.22             10.26              0.00
512                    33.21             15.25             14.13              0.00
1024                   43.70             20.56             19.25              0.00
2048                   79.51             41.50             39.44              3.63
4096                  109.51             56.01             53.63              0.24
8192                  295.08            149.34            143.67              0.00
16384                 376.42            197.57            190.30              6.02
32768                 591.56            304.15            293.33              2.02
65536                1488.48            760.41            734.24              0.84
131072               3795.27           1986.18           1918.78              5.72
262144               7463.25           3847.32           3718.60              2.76
524288              12553.53           6374.77           6159.85              0.00
1048576             27634.20          14122.92          13648.47              1.01
