Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.185496                       485.517342                     485.702838                    
32                             1.594756                       100                            0.375908                       29.245327                      29.621235                     
64                             1.216333                       100                            1.148735                       31.588863                      32.737597                     
128                            0.877186                       100                            4.060132                       33.410836                      37.470968                     
256                            0.623569                       100                            15.637223                      37.296421                      52.933643                     
512                            0.441602                       100                            60.579741                      55.134304                      115.714046                    
1024                           0.312409                       100                            238.398662                     102.007451                     340.406113                    
2048                           0.220944                       100                            950.575217                     294.982398                     1245.557614                   
4096                           0.156241                       100                            3870.605456                    1122.137962                    4992.743418                   
8192                           0.110483                       100                            15536.966005                   4298.082040                    19835.048045                  
16384                          0.078124                       100                            50385.215389                   6690.917837                    57076.133227                  
32768                          0.055242                       100                            202154.896196                  20928.724294                   223083.620490                 
