Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
8                              0.512674                       100                            0.178918                       293.322731                     293.501649                    
16                             1.184905                       100                            0.233140                       16.272965                      16.506105                     
32                             1.127663                       100                            0.626049                       16.601380                      17.227429                     
64                             0.860077                       100                            2.090175                       18.628010                      20.718185                     
128                            0.620264                       100                            7.821170                       19.981092                      27.802262                     
256                            0.440930                       100                            30.717370                      28.759890                      59.477260                     
512                            0.312260                       100                            119.958814                     48.962914                      168.921727                    
1024                           0.220907                       100                            475.482369                     132.944755                     608.427124                    
2048                           0.156231                       100                            1896.661984                    446.079170                     2342.741154                   
4096                           0.110479                       100                            7724.092856                    1810.106129                    9534.198985                   
8192                           0.078123                       100                            27766.078671                   5661.368065                    33427.446736                  
